Path,Label,LabelInd
"TennisSwing/v_TennisSwing_g04_c03.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g04_c04.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g04_c05.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g04_c06.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g04_c07.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g05_c01.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g05_c02.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g05_c03.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g05_c04.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g05_c05.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g05_c06.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g05_c07.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g06_c01.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g06_c02.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g06_c03.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g06_c04.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g06_c05.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g06_c06.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g06_c07.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g07_c01.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g07_c02.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g07_c03.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g07_c04.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g07_c05.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g07_c06.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g07_c07.avi            
",TennisSwing,21
"TrampolineJumping/v_TrampolineJumping_g01_c01.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g01_c02.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g01_c03.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g01_c04.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g02_c01.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g02_c02.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g02_c03.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g02_c04.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g02_c05.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g02_c06.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g03_c01.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g03_c02.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g03_c03.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g03_c04.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g04_c01.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g04_c02.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g04_c03.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g04_c04.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g04_c05.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g05_c01.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g05_c02.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g05_c03.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g05_c04.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g06_c01.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g06_c02.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g06_c03.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g06_c04.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g07_c01.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g07_c02.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g07_c03.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g07_c04.avi
",TrampolineJumping,22
"TrampolineJumping/v_TrampolineJumping_g07_c05.avi
",TrampolineJumping,22
"VolleyballSpiking/v_VolleyballSpiking_g01_c01.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g01_c02.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g01_c03.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g02_c01.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g02_c03.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g02_c04.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g03_c02.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g03_c03.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g03_c04.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g04_c01.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g04_c02.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g04_c03.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g04_c04.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g04_c05.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g04_c06.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g04_c07.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g05_c01.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g05_c02.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g05_c03.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g05_c04.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g05_c05.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g06_c01.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g06_c02.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g06_c03.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g06_c04.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g07_c01.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g07_c02.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g07_c03.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g07_c04.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g07_c05.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g07_c06.avi
",VolleyballSpiking,23
"VolleyballSpiking/v_VolleyballSpiking_g07_c07.avi
",VolleyballSpiking,23
"WalkingWithDog/v_WalkingWithDog_g01_c01.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g01_c02.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g01_c03.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g01_c04.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g02_c01.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g02_c02.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g02_c03.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g02_c04.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g02_c05.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g02_c06.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g03_c01.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g03_c02.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g03_c03.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g03_c04.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g03_c05.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g04_c01.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g04_c02.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g04_c03.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g04_c04.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g04_c05.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g05_c01.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g05_c02.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g05_c03.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g05_c04.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g05_c05.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g06_c01.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g06_c02.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g06_c03.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g06_c04.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g06_c05.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g07_c01.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g07_c02.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g07_c03.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g07_c04.avi      
",WalkingWithDog,24
"WalkingWithDog/v_WalkingWithDog_g07_c05.avi      
",WalkingWithDog,24
WalkingWithDog/v_WalkingWithDog_g07_c06.avi      ,WalkingWithDog,24
