,Path,Label,LabelInd
726,"CliffDiving/v_CliffDiving_g10_c06.avi            
",CliffDiving,4
727,"SkateBoarding/v_SkateBoarding_g12_c04.avi        
",SkateBoarding,16
728,"SoccerJuggling/v_SoccerJuggling_g09_c06.avi      
",SoccerJuggling,19
729,"CricketBowling/v_CricketBowling_g14_c05.avi      
",CricketBowling,5
730,"Skiing/v_Skiing_g08_c01.avi                      
",Skiing,17
731,"TennisSwing/v_TennisSwing_g15_c05.avi            
",TennisSwing,21
732,"SoccerJuggling/v_SoccerJuggling_g19_c06.avi      
",SoccerJuggling,19
733,"Fencing/v_Fencing_g17_c02.avi                    
",Fencing,7
734,"SalsaSpin/v_SalsaSpin_g09_c06.avi                
",SalsaSpin,15
735,"FloorGymnastics/v_FloorGymnastics_g20_c01.avi    
",FloorGymnastics,8
736,"SoccerJuggling/v_SoccerJuggling_g09_c01.avi      
",SoccerJuggling,19
737,"BasketballDunk/v_BasketballDunk_g17_c01.avi      
",BasketballDunk,2
738,"TrampolineJumping/v_TrampolineJumping_g17_c02.avi
",TrampolineJumping,22
739,"PoleVault/v_PoleVault_g10_c02.avi                
",PoleVault,13
740,"Surfing/v_Surfing_g11_c01.avi                    
",Surfing,20
741,"SalsaSpin/v_SalsaSpin_g09_c05.avi                
",SalsaSpin,15
742,"TennisSwing/v_TennisSwing_g17_c07.avi            
",TennisSwing,21
743,"SalsaSpin/v_SalsaSpin_g10_c04.avi                
",SalsaSpin,15
744,"Biking/v_Biking_g14_c02.avi                      
",Biking,3
745,"Biking/v_Biking_g13_c04.avi                      
",Biking,3
746,"GolfSwing/v_GolfSwing_g19_c01.avi                
",GolfSwing,9
747,"RopeClimbing/v_RopeClimbing_g20_c01.avi          
",RopeClimbing,14
748,"Surfing/v_Surfing_g18_c03.avi                    
",Surfing,20
749,"Diving/v_Diving_g11_c06.avi                      
",Diving,6
750,"GolfSwing/v_GolfSwing_g08_c01.avi                
",GolfSwing,9
751,"Skiing/v_Skiing_g09_c05.avi                      
",Skiing,17
752,"PoleVault/v_PoleVault_g08_c01.avi                
",PoleVault,13
753,"Biking/v_Biking_g21_c02.avi                      
",Biking,3
754,"SkateBoarding/v_SkateBoarding_g18_c04.avi        
",SkateBoarding,16
755,"VolleyballSpiking/v_VolleyballSpiking_g13_c02.avi
",VolleyballSpiking,23
756,"IceDancing/v_IceDancing_g19_c03.avi              
",IceDancing,11
757,"SoccerJuggling/v_SoccerJuggling_g20_c01.avi      
",SoccerJuggling,19
758,"CricketBowling/v_CricketBowling_g12_c02.avi      
",CricketBowling,5
759,"Diving/v_Diving_g08_c03.avi                      
",Diving,6
760,"SkateBoarding/v_SkateBoarding_g21_c04.avi        
",SkateBoarding,16
761,"LongJump/v_LongJump_g17_c02.avi                  
",LongJump,12
762,"Fencing/v_Fencing_g13_c03.avi                    
",Fencing,7
763,"SkateBoarding/v_SkateBoarding_g17_c02.avi        
",SkateBoarding,16
764,"TrampolineJumping/v_TrampolineJumping_g16_c03.avi
",TrampolineJumping,22
765,"PoleVault/v_PoleVault_g14_c03.avi                
",PoleVault,13
766,"FloorGymnastics/v_FloorGymnastics_g20_c05.avi    
",FloorGymnastics,8
767,"Diving/v_Diving_g10_c06.avi                      
",Diving,6
768,"TrampolineJumping/v_TrampolineJumping_g11_c02.avi
",TrampolineJumping,22
769,"Diving/v_Diving_g11_c01.avi                      
",Diving,6
770,"SkateBoarding/v_SkateBoarding_g12_c06.avi        
",SkateBoarding,16
771,"Fencing/v_Fencing_g09_c01.avi                    
",Fencing,7
772,"GolfSwing/v_GolfSwing_g12_c03.avi                
",GolfSwing,9
773,"HorseRiding/v_HorseRiding_g10_c06.avi            
",HorseRiding,10
774,"CliffDiving/v_CliffDiving_g09_c02.avi            
",CliffDiving,4
775,"IceDancing/v_IceDancing_g12_c05.avi              
",IceDancing,11
776,"WalkingWithDog/v_WalkingWithDog_g21_c02.avi      
",WalkingWithDog,24
777,"BasketballDunk/v_BasketballDunk_g09_c05.avi      
",BasketballDunk,2
778,"SkateBoarding/v_SkateBoarding_g08_c02.avi        
",SkateBoarding,16
779,"IceDancing/v_IceDancing_g11_c03.avi              
",IceDancing,11
780,"TennisSwing/v_TennisSwing_g20_c04.avi            
",TennisSwing,21
781,"TrampolineJumping/v_TrampolineJumping_g14_c03.avi
",TrampolineJumping,22
782,"TennisSwing/v_TennisSwing_g12_c06.avi            
",TennisSwing,21
783,"Skiing/v_Skiing_g20_c02.avi                      
",Skiing,17
784,"Basketball/v_Basketball_g15_c04.avi              
",Basketball,1
785,"RopeClimbing/v_RopeClimbing_g19_c01.avi          
",RopeClimbing,14
786,"Fencing/v_Fencing_g12_c04.avi                    
",Fencing,7
787,"Fencing/v_Fencing_g15_c01.avi                    
",Fencing,7
788,"RopeClimbing/v_RopeClimbing_g17_c01.avi          
",RopeClimbing,14
789,"RopeClimbing/v_RopeClimbing_g16_c04.avi          
",RopeClimbing,14
790,"GolfSwing/v_GolfSwing_g20_c03.avi                
",GolfSwing,9
791,"HorseRiding/v_HorseRiding_g08_c04.avi            
",HorseRiding,10
792,"CricketBowling/v_CricketBowling_g14_c02.avi      
",CricketBowling,5
793,"LongJump/v_LongJump_g15_c05.avi                  
",LongJump,12
794,"Fencing/v_Fencing_g11_c04.avi                    
",Fencing,7
795,"TennisSwing/v_TennisSwing_g11_c03.avi            
",TennisSwing,21
796,"HorseRiding/v_HorseRiding_g15_c06.avi            
",HorseRiding,10
797,"BasketballDunk/v_BasketballDunk_g16_c05.avi      
",BasketballDunk,2
798,"Biking/v_Biking_g15_c03.avi                      
",Biking,3
799,"SkateBoarding/v_SkateBoarding_g08_c03.avi        
",SkateBoarding,16
800,"PoleVault/v_PoleVault_g13_c03.avi                
",PoleVault,13
801,"VolleyballSpiking/v_VolleyballSpiking_g21_c04.avi
",VolleyballSpiking,23
802,"CliffDiving/v_CliffDiving_g21_c01.avi            
",CliffDiving,4
803,"SoccerJuggling/v_SoccerJuggling_g08_c03.avi      
",SoccerJuggling,19
804,"LongJump/v_LongJump_g11_c06.avi                  
",LongJump,12
805,"TrampolineJumping/v_TrampolineJumping_g15_c03.avi
",TrampolineJumping,22
806,"RopeClimbing/v_RopeClimbing_g15_c01.avi          
",RopeClimbing,14
807,"SalsaSpin/v_SalsaSpin_g13_c01.avi                
",SalsaSpin,15
808,"FloorGymnastics/v_FloorGymnastics_g14_c03.avi    
",FloorGymnastics,8
809,"FloorGymnastics/v_FloorGymnastics_g16_c02.avi    
",FloorGymnastics,8
810,"TennisSwing/v_TennisSwing_g14_c03.avi            
",TennisSwing,21
811,"IceDancing/v_IceDancing_g11_c02.avi              
",IceDancing,11
812,"BasketballDunk/v_BasketballDunk_g08_c05.avi      
",BasketballDunk,2
813,"CliffDiving/v_CliffDiving_g19_c07.avi            
",CliffDiving,4
814,"CricketBowling/v_CricketBowling_g14_c03.avi      
",CricketBowling,5
815,"IceDancing/v_IceDancing_g15_c03.avi              
",IceDancing,11
816,"SkateBoarding/v_SkateBoarding_g10_c04.avi        
",SkateBoarding,16
817,"CliffDiving/v_CliffDiving_g19_c06.avi            
",CliffDiving,4
818,"Surfing/v_Surfing_g19_c03.avi                    
",Surfing,20
819,"BasketballDunk/v_BasketballDunk_g17_c03.avi      
",BasketballDunk,2
820,"LongJump/v_LongJump_g12_c04.avi                  
",LongJump,12
821,"CliffDiving/v_CliffDiving_g15_c03.avi            
",CliffDiving,4
822,"Skiing/v_Skiing_g10_c04.avi                      
",Skiing,17
823,"SoccerJuggling/v_SoccerJuggling_g11_c01.avi      
",SoccerJuggling,19
824,"CliffDiving/v_CliffDiving_g10_c05.avi            
",CliffDiving,4
825,"Surfing/v_Surfing_g17_c06.avi                    
",Surfing,20
826,"Diving/v_Diving_g09_c02.avi                      
",Diving,6
827,"TrampolineJumping/v_TrampolineJumping_g19_c03.avi
",TrampolineJumping,22
828,"Basketball/v_Basketball_g12_c05.avi              
",Basketball,1
829,"Skijet/v_Skijet_g13_c03.avi                      
",Skijet,18
830,"Skiing/v_Skiing_g19_c02.avi                      
",Skiing,17
831,"CliffDiving/v_CliffDiving_g08_c03.avi            
",CliffDiving,4
832,"PoleVault/v_PoleVault_g11_c05.avi                
",PoleVault,13
833,"TennisSwing/v_TennisSwing_g17_c06.avi            
",TennisSwing,21
834,"Diving/v_Diving_g15_c02.avi                      
",Diving,6
835,"CricketBowling/v_CricketBowling_g09_c05.avi      
",CricketBowling,5
836,"BasketballDunk/v_BasketballDunk_g14_c06.avi      
",BasketballDunk,2
837,"Fencing/v_Fencing_g14_c02.avi                    
",Fencing,7
838,"SkateBoarding/v_SkateBoarding_g10_c03.avi        
",SkateBoarding,16
839,"SalsaSpin/v_SalsaSpin_g19_c01.avi                
",SalsaSpin,15
840,"BasketballDunk/v_BasketballDunk_g15_c05.avi      
",BasketballDunk,2
841,"Diving/v_Diving_g09_c05.avi                      
",Diving,6
842,"SalsaSpin/v_SalsaSpin_g10_c03.avi                
",SalsaSpin,15
843,"TrampolineJumping/v_TrampolineJumping_g15_c02.avi
",TrampolineJumping,22
844,"SoccerJuggling/v_SoccerJuggling_g14_c06.avi      
",SoccerJuggling,19
845,"PoleVault/v_PoleVault_g15_c02.avi                
",PoleVault,13
846,"RopeClimbing/v_RopeClimbing_g13_c01.avi          
",RopeClimbing,14
847,"SalsaSpin/v_SalsaSpin_g09_c01.avi                
",SalsaSpin,15
848,"WalkingWithDog/v_WalkingWithDog_g14_c02.avi      
",WalkingWithDog,24
849,"SalsaSpin/v_SalsaSpin_g18_c01.avi                
",SalsaSpin,15
850,"HorseRiding/v_HorseRiding_g14_c06.avi            
",HorseRiding,10
851,"BasketballDunk/v_BasketballDunk_g10_c02.avi      
",BasketballDunk,2
852,"VolleyballSpiking/v_VolleyballSpiking_g11_c03.avi
",VolleyballSpiking,23
853,"TennisSwing/v_TennisSwing_g19_c03.avi            
",TennisSwing,21
854,"Skiing/v_Skiing_g20_c07.avi                      
",Skiing,17
855,"TennisSwing/v_TennisSwing_g10_c06.avi            
",TennisSwing,21
856,"Skiing/v_Skiing_g09_c01.avi                      
",Skiing,17
857,"Surfing/v_Surfing_g21_c03.avi                    
",Surfing,20
858,"BasketballDunk/v_BasketballDunk_g08_c01.avi      
",BasketballDunk,2
859,"Biking/v_Biking_g09_c01.avi                      
",Biking,3
860,"IceDancing/v_IceDancing_g17_c03.avi              
",IceDancing,11
861,"Surfing/v_Surfing_g12_c01.avi                    
",Surfing,20
862,"FloorGymnastics/v_FloorGymnastics_g21_c01.avi    
",FloorGymnastics,8
863,"Basketball/v_Basketball_g18_c01.avi              
",Basketball,1
864,"FloorGymnastics/v_FloorGymnastics_g09_c06.avi    
",FloorGymnastics,8
865,"IceDancing/v_IceDancing_g19_c04.avi              
",IceDancing,11
866,"RopeClimbing/v_RopeClimbing_g11_c03.avi          
",RopeClimbing,14
867,"IceDancing/v_IceDancing_g15_c02.avi              
",IceDancing,11
868,"TrampolineJumping/v_TrampolineJumping_g21_c01.avi
",TrampolineJumping,22
869,"Skijet/v_Skijet_g15_c02.avi                      
",Skijet,18
870,"SkateBoarding/v_SkateBoarding_g10_c02.avi        
",SkateBoarding,16
871,"CliffDiving/v_CliffDiving_g11_c01.avi            
",CliffDiving,4
872,"GolfSwing/v_GolfSwing_g08_c03.avi                
",GolfSwing,9
873,"Skiing/v_Skiing_g18_c02.avi                      
",Skiing,17
874,"Surfing/v_Surfing_g17_c04.avi                    
",Surfing,20
875,"RopeClimbing/v_RopeClimbing_g14_c03.avi          
",RopeClimbing,14
876,"FloorGymnastics/v_FloorGymnastics_g13_c01.avi    
",FloorGymnastics,8
877,"Biking/v_Biking_g08_c05.avi                      
",Biking,3
878,"Diving/v_Diving_g10_c05.avi                      
",Diving,6
879,"SkateBoarding/v_SkateBoarding_g11_c04.avi        
",SkateBoarding,16
880,"RopeClimbing/v_RopeClimbing_g13_c04.avi          
",RopeClimbing,14
881,"Surfing/v_Surfing_g17_c02.avi                    
",Surfing,20
882,"BasketballDunk/v_BasketballDunk_g18_c06.avi      
",BasketballDunk,2
883,"HorseRiding/v_HorseRiding_g10_c01.avi            
",HorseRiding,10
884,"VolleyballSpiking/v_VolleyballSpiking_g21_c02.avi
",VolleyballSpiking,23
885,"GolfSwing/v_GolfSwing_g19_c03.avi                
",GolfSwing,9
886,"FloorGymnastics/v_FloorGymnastics_g17_c02.avi    
",FloorGymnastics,8
887,"Skijet/v_Skijet_g09_c01.avi                      
",Skijet,18
888,"CricketBowling/v_CricketBowling_g19_c04.avi      
",CricketBowling,5
889,"LongJump/v_LongJump_g08_c03.avi                  
",LongJump,12
890,"Biking/v_Biking_g14_c03.avi                      
",Biking,3
891,"RopeClimbing/v_RopeClimbing_g16_c01.avi          
",RopeClimbing,14
892,"IceDancing/v_IceDancing_g12_c06.avi              
",IceDancing,11
893,"IceDancing/v_IceDancing_g08_c04.avi              
",IceDancing,11
894,"TennisSwing/v_TennisSwing_g19_c06.avi            
",TennisSwing,21
895,"BasketballDunk/v_BasketballDunk_g11_c01.avi      
",BasketballDunk,2
896,"FloorGymnastics/v_FloorGymnastics_g19_c03.avi    
",FloorGymnastics,8
897,"LongJump/v_LongJump_g11_c04.avi                  
",LongJump,12
898,"FloorGymnastics/v_FloorGymnastics_g12_c02.avi    
",FloorGymnastics,8
899,"CliffDiving/v_CliffDiving_g18_c04.avi            
",CliffDiving,4
900,"CliffDiving/v_CliffDiving_g14_c01.avi            
",CliffDiving,4
901,"Biking/v_Biking_g10_c04.avi                      
",Biking,3
902,"VolleyballSpiking/v_VolleyballSpiking_g08_c01.avi
",VolleyballSpiking,23
903,"BasketballDunk/v_BasketballDunk_g14_c07.avi      
",BasketballDunk,2
904,"VolleyballSpiking/v_VolleyballSpiking_g18_c03.avi
",VolleyballSpiking,23
905,"LongJump/v_LongJump_g18_c01.avi                  
",LongJump,12
906,"Diving/v_Diving_g13_c07.avi                      
",Diving,6
907,"SoccerJuggling/v_SoccerJuggling_g13_c04.avi      
",SoccerJuggling,19
908,"Biking/v_Biking_g17_c01.avi                      
",Biking,3
909,"PoleVault/v_PoleVault_g09_c01.avi                
",PoleVault,13
910,"TennisSwing/v_TennisSwing_g10_c02.avi            
",TennisSwing,21
911,"FloorGymnastics/v_FloorGymnastics_g17_c03.avi    
",FloorGymnastics,8
912,"Biking/v_Biking_g12_c04.avi                      
",Biking,3
913,"GolfSwing/v_GolfSwing_g11_c06.avi                
",GolfSwing,9
914,"HorseRiding/v_HorseRiding_g12_c04.avi            
",HorseRiding,10
915,"GolfSwing/v_GolfSwing_g16_c03.avi                
",GolfSwing,9
916,"Surfing/v_Surfing_g20_c05.avi                    
",Surfing,20
917,"BasketballDunk/v_BasketballDunk_g14_c02.avi      
",BasketballDunk,2
918,"SkateBoarding/v_SkateBoarding_g20_c05.avi        
",SkateBoarding,16
919,"Skijet/v_Skijet_g19_c01.avi                      
",Skijet,18
920,"VolleyballSpiking/v_VolleyballSpiking_g17_c03.avi
",VolleyballSpiking,23
921,"Surfing/v_Surfing_g13_c05.avi                    
",Surfing,20
922,"Skijet/v_Skijet_g18_c01.avi                      
",Skijet,18
923,"PoleVault/v_PoleVault_g12_c01.avi                
",PoleVault,13
924,"BasketballDunk/v_BasketballDunk_g20_c06.avi      
",BasketballDunk,2
925,"SoccerJuggling/v_SoccerJuggling_g19_c07.avi      
",SoccerJuggling,19
926,"Biking/v_Biking_g08_c03.avi                      
",Biking,3
927,"BasketballDunk/v_BasketballDunk_g13_c04.avi      
",BasketballDunk,2
928,"SkateBoarding/v_SkateBoarding_g10_c07.avi        
",SkateBoarding,16
929,"Surfing/v_Surfing_g09_c02.avi                    
",Surfing,20
930,"CliffDiving/v_CliffDiving_g15_c01.avi            
",CliffDiving,4
931,"TennisSwing/v_TennisSwing_g20_c03.avi            
",TennisSwing,21
932,"VolleyballSpiking/v_VolleyballSpiking_g14_c01.avi
",VolleyballSpiking,23
933,"Biking/v_Biking_g11_c01.avi                      
",Biking,3
934,"SalsaSpin/v_SalsaSpin_g13_c03.avi                
",SalsaSpin,15
935,"CliffDiving/v_CliffDiving_g14_c03.avi            
",CliffDiving,4
936,"VolleyballSpiking/v_VolleyballSpiking_g09_c04.avi
",VolleyballSpiking,23
937,"SkateBoarding/v_SkateBoarding_g21_c03.avi        
",SkateBoarding,16
938,"SalsaSpin/v_SalsaSpin_g16_c03.avi                
",SalsaSpin,15
939,"Diving/v_Diving_g20_c01.avi                      
",Diving,6
940,"BasketballDunk/v_BasketballDunk_g11_c03.avi      
",BasketballDunk,2
941,"HorseRiding/v_HorseRiding_g21_c06.avi            
",HorseRiding,10
942,"CricketBowling/v_CricketBowling_g15_c04.avi      
",CricketBowling,5
943,"Skiing/v_Skiing_g14_c03.avi                      
",Skiing,17
944,"CricketBowling/v_CricketBowling_g19_c02.avi      
",CricketBowling,5
945,"TrampolineJumping/v_TrampolineJumping_g18_c03.avi
",TrampolineJumping,22
946,"HorseRiding/v_HorseRiding_g12_c07.avi            
",HorseRiding,10
947,"Skiing/v_Skiing_g13_c03.avi                      
",Skiing,17
948,"WalkingWithDog/v_WalkingWithDog_g18_c03.avi      
",WalkingWithDog,24
949,"WalkingWithDog/v_WalkingWithDog_g19_c05.avi      
",WalkingWithDog,24
950,"Biking/v_Biking_g21_c07.avi                      
",Biking,3
951,"Skijet/v_Skijet_g16_c02.avi                      
",Skijet,18
952,"FloorGymnastics/v_FloorGymnastics_g18_c01.avi    
",FloorGymnastics,8
953,"TrampolineJumping/v_TrampolineJumping_g13_c03.avi
",TrampolineJumping,22
954,"Basketball/v_Basketball_g21_c05.avi              
",Basketball,1
955,"FloorGymnastics/v_FloorGymnastics_g10_c01.avi    
",FloorGymnastics,8
956,"IceDancing/v_IceDancing_g21_c07.avi              
",IceDancing,11
957,"TrampolineJumping/v_TrampolineJumping_g17_c04.avi
",TrampolineJumping,22
958,"VolleyballSpiking/v_VolleyballSpiking_g09_c06.avi
",VolleyballSpiking,23
959,"RopeClimbing/v_RopeClimbing_g21_c02.avi          
",RopeClimbing,14
960,"TrampolineJumping/v_TrampolineJumping_g11_c04.avi
",TrampolineJumping,22
961,"CricketBowling/v_CricketBowling_g16_c06.avi      
",CricketBowling,5
962,"RopeClimbing/v_RopeClimbing_g19_c02.avi          
",RopeClimbing,14
963,"CricketBowling/v_CricketBowling_g19_c06.avi      
",CricketBowling,5
964,"Biking/v_Biking_g18_c03.avi                      
",Biking,3
965,"Biking/v_Biking_g08_c01.avi                      
",Biking,3
966,"WalkingWithDog/v_WalkingWithDog_g19_c02.avi      
",WalkingWithDog,24
967,"SoccerJuggling/v_SoccerJuggling_g09_c05.avi      
",SoccerJuggling,19
968,"CliffDiving/v_CliffDiving_g11_c05.avi            
",CliffDiving,4
969,"PoleVault/v_PoleVault_g10_c06.avi                
",PoleVault,13
970,"CricketBowling/v_CricketBowling_g11_c05.avi      
",CricketBowling,5
971,"Skiing/v_Skiing_g08_c04.avi                      
",Skiing,17
972,"Fencing/v_Fencing_g10_c02.avi                    
",Fencing,7
973,"Skijet/v_Skijet_g10_c01.avi                      
",Skijet,18
974,"Skijet/v_Skijet_g10_c03.avi                      
",Skijet,18
975,"Surfing/v_Surfing_g17_c03.avi                    
",Surfing,20
976,"SkateBoarding/v_SkateBoarding_g08_c05.avi        
",SkateBoarding,16
977,"RopeClimbing/v_RopeClimbing_g14_c01.avi          
",RopeClimbing,14
978,"CliffDiving/v_CliffDiving_g17_c01.avi            
",CliffDiving,4
979,"PoleVault/v_PoleVault_g19_c05.avi                
",PoleVault,13
980,"Skiing/v_Skiing_g09_c02.avi                      
",Skiing,17
981,"BasketballDunk/v_BasketballDunk_g21_c04.avi      
",BasketballDunk,2
982,"Skiing/v_Skiing_g15_c04.avi                      
",Skiing,17
983,"HorseRiding/v_HorseRiding_g14_c07.avi            
",HorseRiding,10
984,"SoccerJuggling/v_SoccerJuggling_g18_c07.avi      
",SoccerJuggling,19
985,"TrampolineJumping/v_TrampolineJumping_g20_c05.avi
",TrampolineJumping,22
986,"Fencing/v_Fencing_g19_c03.avi                    
",Fencing,7
987,"TrampolineJumping/v_TrampolineJumping_g18_c01.avi
",TrampolineJumping,22
988,"IceDancing/v_IceDancing_g12_c02.avi              
",IceDancing,11
989,"SoccerJuggling/v_SoccerJuggling_g17_c06.avi      
",SoccerJuggling,19
990,"IceDancing/v_IceDancing_g16_c01.avi              
",IceDancing,11
991,"Basketball/v_Basketball_g10_c03.avi              
",Basketball,1
992,"HorseRiding/v_HorseRiding_g16_c06.avi            
",HorseRiding,10
993,"LongJump/v_LongJump_g17_c03.avi                  
",LongJump,12
994,"HorseRiding/v_HorseRiding_g14_c02.avi            
",HorseRiding,10
995,"Skijet/v_Skijet_g16_c03.avi                      
",Skijet,18
996,"VolleyballSpiking/v_VolleyballSpiking_g14_c03.avi
",VolleyballSpiking,23
997,"Basketball/v_Basketball_g20_c04.avi              
",Basketball,1
998,"Surfing/v_Surfing_g21_c01.avi                    
",Surfing,20
999,"RopeClimbing/v_RopeClimbing_g12_c01.avi          
",RopeClimbing,14
1000,"Diving/v_Diving_g21_c05.avi                      
",Diving,6
1001,"Biking/v_Biking_g19_c03.avi                      
",Biking,3
1002,"VolleyballSpiking/v_VolleyballSpiking_g18_c01.avi
",VolleyballSpiking,23
1003,"PoleVault/v_PoleVault_g21_c03.avi                
",PoleVault,13
1004,"PoleVault/v_PoleVault_g13_c04.avi                
",PoleVault,13
1005,"FloorGymnastics/v_FloorGymnastics_g13_c02.avi    
",FloorGymnastics,8
1006,"Biking/v_Biking_g21_c01.avi                      
",Biking,3
1007,"TennisSwing/v_TennisSwing_g11_c06.avi            
",TennisSwing,21
1008,"Skiing/v_Skiing_g18_c04.avi                      
",Skiing,17
1009,"FloorGymnastics/v_FloorGymnastics_g08_c02.avi    
",FloorGymnastics,8
1010,"Surfing/v_Surfing_g21_c02.avi                    
",Surfing,20
1011,"Diving/v_Diving_g20_c02.avi                      
",Diving,6
1012,"IceDancing/v_IceDancing_g19_c06.avi              
",IceDancing,11
1013,"WalkingWithDog/v_WalkingWithDog_g10_c02.avi      
",WalkingWithDog,24
1014,"HorseRiding/v_HorseRiding_g20_c07.avi            
",HorseRiding,10
1015,"IceDancing/v_IceDancing_g16_c05.avi              
",IceDancing,11
1016,"SkateBoarding/v_SkateBoarding_g20_c03.avi        
",SkateBoarding,16
1017,"Skijet/v_Skijet_g20_c02.avi                      
",Skijet,18
1018,"BasketballDunk/v_BasketballDunk_g13_c02.avi      
",BasketballDunk,2
1019,"RopeClimbing/v_RopeClimbing_g17_c05.avi          
",RopeClimbing,14
1020,"CliffDiving/v_CliffDiving_g12_c05.avi            
",CliffDiving,4
1021,"Surfing/v_Surfing_g19_c04.avi                    
",Surfing,20
1022,"CliffDiving/v_CliffDiving_g10_c07.avi            
",CliffDiving,4
1023,"Diving/v_Diving_g20_c05.avi                      
",Diving,6
1024,"SoccerJuggling/v_SoccerJuggling_g21_c05.avi      
",SoccerJuggling,19
1025,"WalkingWithDog/v_WalkingWithDog_g09_c03.avi      
",WalkingWithDog,24
1026,"VolleyballSpiking/v_VolleyballSpiking_g13_c01.avi
",VolleyballSpiking,23
1027,"CliffDiving/v_CliffDiving_g11_c03.avi            
",CliffDiving,4
1028,"Skijet/v_Skijet_g08_c04.avi                      
",Skijet,18
1029,"Diving/v_Diving_g08_c02.avi                      
",Diving,6
1030,"TennisSwing/v_TennisSwing_g11_c02.avi            
",TennisSwing,21
1031,"BasketballDunk/v_BasketballDunk_g10_c05.avi      
",BasketballDunk,2
1032,"CricketBowling/v_CricketBowling_g15_c01.avi      
",CricketBowling,5
1033,"TrampolineJumping/v_TrampolineJumping_g18_c02.avi
",TrampolineJumping,22
1034,"Diving/v_Diving_g13_c03.avi                      
",Diving,6
1035,"TennisSwing/v_TennisSwing_g21_c03.avi            
",TennisSwing,21
1036,"Surfing/v_Surfing_g13_c02.avi                    
",Surfing,20
1037,"CliffDiving/v_CliffDiving_g13_c01.avi            
",CliffDiving,4
1038,"IceDancing/v_IceDancing_g17_c01.avi              
",IceDancing,11
1039,"Biking/v_Biking_g20_c01.avi                      
",Biking,3
1040,"BasketballDunk/v_BasketballDunk_g13_c03.avi      
",BasketballDunk,2
1041,"Diving/v_Diving_g13_c06.avi                      
",Diving,6
1042,"Skiing/v_Skiing_g12_c02.avi                      
",Skiing,17
1043,"SoccerJuggling/v_SoccerJuggling_g10_c01.avi      
",SoccerJuggling,19
1044,"Basketball/v_Basketball_g18_c04.avi              
",Basketball,1
1045,"CliffDiving/v_CliffDiving_g08_c04.avi            
",CliffDiving,4
1046,"Diving/v_Diving_g19_c02.avi                      
",Diving,6
1047,"FloorGymnastics/v_FloorGymnastics_g21_c05.avi    
",FloorGymnastics,8
1048,"LongJump/v_LongJump_g08_c06.avi                  
",LongJump,12
1049,"WalkingWithDog/v_WalkingWithDog_g12_c02.avi      
",WalkingWithDog,24
1050,"Biking/v_Biking_g10_c03.avi                      
",Biking,3
1051,"SoccerJuggling/v_SoccerJuggling_g19_c04.avi      
",SoccerJuggling,19
1052,"WalkingWithDog/v_WalkingWithDog_g19_c03.avi      
",WalkingWithDog,24
1053,"HorseRiding/v_HorseRiding_g20_c02.avi            
",HorseRiding,10
1054,"SkateBoarding/v_SkateBoarding_g12_c03.avi        
",SkateBoarding,16
1055,"WalkingWithDog/v_WalkingWithDog_g20_c06.avi      
",WalkingWithDog,24
1056,"GolfSwing/v_GolfSwing_g18_c05.avi                
",GolfSwing,9
1057,"TennisSwing/v_TennisSwing_g08_c04.avi            
",TennisSwing,21
1058,"Fencing/v_Fencing_g09_c06.avi                    
",Fencing,7
1059,"CliffDiving/v_CliffDiving_g10_c02.avi            
",CliffDiving,4
1060,"BasketballDunk/v_BasketballDunk_g12_c01.avi      
",BasketballDunk,2
1061,"WalkingWithDog/v_WalkingWithDog_g20_c01.avi      
",WalkingWithDog,24
1062,"TrampolineJumping/v_TrampolineJumping_g15_c05.avi
",TrampolineJumping,22
1063,"Fencing/v_Fencing_g16_c02.avi                    
",Fencing,7
1064,"LongJump/v_LongJump_g16_c03.avi                  
",LongJump,12
1065,"SalsaSpin/v_SalsaSpin_g08_c05.avi                
",SalsaSpin,15
1066,"GolfSwing/v_GolfSwing_g12_c02.avi                
",GolfSwing,9
1067,"HorseRiding/v_HorseRiding_g08_c05.avi            
",HorseRiding,10
1068,"GolfSwing/v_GolfSwing_g11_c01.avi                
",GolfSwing,9
1069,"Diving/v_Diving_g10_c04.avi                      
",Diving,6
1070,"PoleVault/v_PoleVault_g11_c04.avi                
",PoleVault,13
1071,"LongJump/v_LongJump_g13_c03.avi                  
",LongJump,12
1072,"CliffDiving/v_CliffDiving_g16_c01.avi            
",CliffDiving,4
1073,"TennisSwing/v_TennisSwing_g16_c03.avi            
",TennisSwing,21
1074,"LongJump/v_LongJump_g13_c02.avi                  
",LongJump,12
1075,"Diving/v_Diving_g14_c03.avi                      
",Diving,6
1076,"Skijet/v_Skijet_g18_c04.avi                      
",Skijet,18
1077,"WalkingWithDog/v_WalkingWithDog_g16_c01.avi      
",WalkingWithDog,24
1078,"Basketball/v_Basketball_g09_c02.avi              
",Basketball,1
1079,"Diving/v_Diving_g08_c06.avi                      
",Diving,6
1080,"CricketBowling/v_CricketBowling_g11_c02.avi      
",CricketBowling,5
1081,"Skiing/v_Skiing_g17_c02.avi                      
",Skiing,17
1082,"Basketball/v_Basketball_g11_c03.avi              
",Basketball,1
1083,"HorseRiding/v_HorseRiding_g19_c01.avi            
",HorseRiding,10
1084,"Biking/v_Biking_g13_c02.avi                      
",Biking,3
1085,"CliffDiving/v_CliffDiving_g13_c04.avi            
",CliffDiving,4
