,Path,Label,LabelInd
813,TrampolineJumping/v_TrampolineJumping_g01_c03.avi,TrampolineJumping,22
814,TrampolineJumping/v_TrampolineJumping_g01_c04.avi,TrampolineJumping,22
815,TrampolineJumping/v_TrampolineJumping_g02_c01.avi,TrampolineJumping,22
816,TrampolineJumping/v_TrampolineJumping_g02_c02.avi,TrampolineJumping,22
817,TrampolineJumping/v_TrampolineJumping_g02_c03.avi,TrampolineJumping,22
818,TrampolineJumping/v_TrampolineJumping_g02_c04.avi,TrampolineJumping,22
819,TrampolineJumping/v_TrampolineJumping_g02_c05.avi,TrampolineJumping,22
820,TrampolineJumping/v_TrampolineJumping_g02_c06.avi,TrampolineJumping,22
821,TrampolineJumping/v_TrampolineJumping_g03_c01.avi,TrampolineJumping,22
822,TrampolineJumping/v_TrampolineJumping_g03_c02.avi,TrampolineJumping,22
823,TrampolineJumping/v_TrampolineJumping_g03_c03.avi,TrampolineJumping,22
824,TrampolineJumping/v_TrampolineJumping_g03_c04.avi,TrampolineJumping,22
825,TrampolineJumping/v_TrampolineJumping_g04_c01.avi,TrampolineJumping,22
826,TrampolineJumping/v_TrampolineJumping_g04_c02.avi,TrampolineJumping,22
827,TrampolineJumping/v_TrampolineJumping_g04_c03.avi,TrampolineJumping,22
828,TrampolineJumping/v_TrampolineJumping_g04_c04.avi,TrampolineJumping,22
829,TrampolineJumping/v_TrampolineJumping_g04_c05.avi,TrampolineJumping,22
830,TrampolineJumping/v_TrampolineJumping_g05_c01.avi,TrampolineJumping,22
831,TrampolineJumping/v_TrampolineJumping_g05_c02.avi,TrampolineJumping,22
832,TrampolineJumping/v_TrampolineJumping_g05_c03.avi,TrampolineJumping,22
833,TrampolineJumping/v_TrampolineJumping_g05_c04.avi,TrampolineJumping,22
834,TrampolineJumping/v_TrampolineJumping_g06_c01.avi,TrampolineJumping,22
835,TrampolineJumping/v_TrampolineJumping_g06_c02.avi,TrampolineJumping,22
836,TrampolineJumping/v_TrampolineJumping_g06_c03.avi,TrampolineJumping,22
837,TrampolineJumping/v_TrampolineJumping_g06_c04.avi,TrampolineJumping,22
838,TrampolineJumping/v_TrampolineJumping_g07_c01.avi,TrampolineJumping,22
839,TrampolineJumping/v_TrampolineJumping_g07_c02.avi,TrampolineJumping,22
840,TrampolineJumping/v_TrampolineJumping_g07_c03.avi,TrampolineJumping,22
841,TrampolineJumping/v_TrampolineJumping_g07_c04.avi,TrampolineJumping,22
842,TrampolineJumping/v_TrampolineJumping_g07_c05.avi,TrampolineJumping,22
843,VolleyballSpiking/v_VolleyballSpiking_g01_c01.avi,VolleyballSpiking,23
844,VolleyballSpiking/v_VolleyballSpiking_g01_c02.avi,VolleyballSpiking,23
845,VolleyballSpiking/v_VolleyballSpiking_g01_c03.avi,VolleyballSpiking,23
846,VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi,VolleyballSpiking,23
847,VolleyballSpiking/v_VolleyballSpiking_g02_c01.avi,VolleyballSpiking,23
848,VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi,VolleyballSpiking,23
849,VolleyballSpiking/v_VolleyballSpiking_g02_c03.avi,VolleyballSpiking,23
850,VolleyballSpiking/v_VolleyballSpiking_g02_c04.avi,VolleyballSpiking,23
851,VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi,VolleyballSpiking,23
852,VolleyballSpiking/v_VolleyballSpiking_g03_c02.avi,VolleyballSpiking,23
853,VolleyballSpiking/v_VolleyballSpiking_g03_c03.avi,VolleyballSpiking,23
854,VolleyballSpiking/v_VolleyballSpiking_g03_c04.avi,VolleyballSpiking,23
855,VolleyballSpiking/v_VolleyballSpiking_g04_c01.avi,VolleyballSpiking,23
856,VolleyballSpiking/v_VolleyballSpiking_g04_c02.avi,VolleyballSpiking,23
857,VolleyballSpiking/v_VolleyballSpiking_g04_c03.avi,VolleyballSpiking,23
858,VolleyballSpiking/v_VolleyballSpiking_g04_c04.avi,VolleyballSpiking,23
859,VolleyballSpiking/v_VolleyballSpiking_g04_c05.avi,VolleyballSpiking,23
860,VolleyballSpiking/v_VolleyballSpiking_g04_c06.avi,VolleyballSpiking,23
861,VolleyballSpiking/v_VolleyballSpiking_g04_c07.avi,VolleyballSpiking,23
862,VolleyballSpiking/v_VolleyballSpiking_g05_c01.avi,VolleyballSpiking,23
863,VolleyballSpiking/v_VolleyballSpiking_g05_c02.avi,VolleyballSpiking,23
864,VolleyballSpiking/v_VolleyballSpiking_g05_c03.avi,VolleyballSpiking,23
865,VolleyballSpiking/v_VolleyballSpiking_g05_c04.avi,VolleyballSpiking,23
866,VolleyballSpiking/v_VolleyballSpiking_g05_c05.avi,VolleyballSpiking,23
867,VolleyballSpiking/v_VolleyballSpiking_g06_c01.avi,VolleyballSpiking,23
868,VolleyballSpiking/v_VolleyballSpiking_g06_c02.avi,VolleyballSpiking,23
869,VolleyballSpiking/v_VolleyballSpiking_g06_c03.avi,VolleyballSpiking,23
870,VolleyballSpiking/v_VolleyballSpiking_g06_c04.avi,VolleyballSpiking,23
871,VolleyballSpiking/v_VolleyballSpiking_g07_c01.avi,VolleyballSpiking,23
872,VolleyballSpiking/v_VolleyballSpiking_g07_c02.avi,VolleyballSpiking,23
873,VolleyballSpiking/v_VolleyballSpiking_g07_c03.avi,VolleyballSpiking,23
874,VolleyballSpiking/v_VolleyballSpiking_g07_c04.avi,VolleyballSpiking,23
875,VolleyballSpiking/v_VolleyballSpiking_g07_c05.avi,VolleyballSpiking,23
876,VolleyballSpiking/v_VolleyballSpiking_g07_c06.avi,VolleyballSpiking,23
877,VolleyballSpiking/v_VolleyballSpiking_g07_c07.avi,VolleyballSpiking,23
878,WalkingWithDog/v_WalkingWithDog_g01_c01.avi,WalkingWithDog,24
879,WalkingWithDog/v_WalkingWithDog_g01_c02.avi,WalkingWithDog,24
880,WalkingWithDog/v_WalkingWithDog_g01_c03.avi,WalkingWithDog,24
881,WalkingWithDog/v_WalkingWithDog_g01_c04.avi,WalkingWithDog,24
882,WalkingWithDog/v_WalkingWithDog_g02_c01.avi,WalkingWithDog,24
883,WalkingWithDog/v_WalkingWithDog_g02_c02.avi,WalkingWithDog,24
884,WalkingWithDog/v_WalkingWithDog_g02_c03.avi,WalkingWithDog,24
885,WalkingWithDog/v_WalkingWithDog_g02_c04.avi,WalkingWithDog,24
886,WalkingWithDog/v_WalkingWithDog_g02_c05.avi,WalkingWithDog,24
887,WalkingWithDog/v_WalkingWithDog_g02_c06.avi,WalkingWithDog,24
888,WalkingWithDog/v_WalkingWithDog_g03_c01.avi,WalkingWithDog,24
889,WalkingWithDog/v_WalkingWithDog_g03_c02.avi,WalkingWithDog,24
890,WalkingWithDog/v_WalkingWithDog_g03_c03.avi,WalkingWithDog,24
891,WalkingWithDog/v_WalkingWithDog_g03_c04.avi,WalkingWithDog,24
892,WalkingWithDog/v_WalkingWithDog_g03_c05.avi,WalkingWithDog,24
893,WalkingWithDog/v_WalkingWithDog_g04_c01.avi,WalkingWithDog,24
894,WalkingWithDog/v_WalkingWithDog_g04_c02.avi,WalkingWithDog,24
895,WalkingWithDog/v_WalkingWithDog_g04_c03.avi,WalkingWithDog,24
896,WalkingWithDog/v_WalkingWithDog_g04_c04.avi,WalkingWithDog,24
897,WalkingWithDog/v_WalkingWithDog_g04_c05.avi,WalkingWithDog,24
898,WalkingWithDog/v_WalkingWithDog_g05_c01.avi,WalkingWithDog,24
899,WalkingWithDog/v_WalkingWithDog_g05_c02.avi,WalkingWithDog,24
900,WalkingWithDog/v_WalkingWithDog_g05_c03.avi,WalkingWithDog,24
901,WalkingWithDog/v_WalkingWithDog_g05_c04.avi,WalkingWithDog,24
902,WalkingWithDog/v_WalkingWithDog_g05_c05.avi,WalkingWithDog,24
903,WalkingWithDog/v_WalkingWithDog_g06_c01.avi,WalkingWithDog,24
904,WalkingWithDog/v_WalkingWithDog_g06_c02.avi,WalkingWithDog,24
905,WalkingWithDog/v_WalkingWithDog_g06_c03.avi,WalkingWithDog,24
906,WalkingWithDog/v_WalkingWithDog_g06_c04.avi,WalkingWithDog,24
907,WalkingWithDog/v_WalkingWithDog_g06_c05.avi,WalkingWithDog,24
908,WalkingWithDog/v_WalkingWithDog_g07_c01.avi,WalkingWithDog,24
909,WalkingWithDog/v_WalkingWithDog_g07_c02.avi,WalkingWithDog,24
910,WalkingWithDog/v_WalkingWithDog_g07_c03.avi,WalkingWithDog,24
911,WalkingWithDog/v_WalkingWithDog_g07_c04.avi,WalkingWithDog,24
912,WalkingWithDog/v_WalkingWithDog_g07_c05.avi,WalkingWithDog,24
913,WalkingWithDog/v_WalkingWithDog_g07_c06.avi,WalkingWithDog,24
